Control,Time,Php,Toutdoor,Tindoor,Fbld,Qbld,Tbld-sup,Tbld-ret,Tout-sup,Tout-ret,F hw,Thw in-c,Thw out,Fhp,Thp-sup,Thp-ret,R0T,R0,R1,R2,R3,R4,R5,R6,R7,R7T,Qhp,Php,Pbld,,,
06/11/2016 23:15:00,Sun Nov 06 2016 23:15:00 GMT+0100 (CET),16.0135126599,-2.709875,22.03128,353,6261000,25.5333333333,25.2666666667,4,5.8,0,26.4333333333,33.8333333333,0,31.3666666667,25.7,11.7294432794,21.7294432794,21.7829390471,22.1825204467,21.7486981831,20.6143742458,20.748493045,21.1736578004,20.995593621,30.995593621,4287000,0,192,,,
06/11/2016 23:30:00,Sun Nov 06 2016 23:30:00 GMT+0100 (CET),16.1798346361,-2.7664,22.02462,0.3576666667,6261000,25.4666666667,24.4333333333,5.6333333333,7.7666666667,0,26.9666666667,33.7333333333,0,30.5666666667,25.0666666667,11.7287270261,21.7287270261,21.7458563708,22.0462123811,21.8354288428,20.59454757,20.8549999109,21.2321923053,21.0547567562,31.0547567562,4287000,0,438,3333333333333,,
06/11/2016 23:45:00,Sun Nov 06 2016 23:45:00 GMT+0100 (CET),16.0484040787,-2.856175,21.98799,0.3566666667,6261000,24.7666666667,24.1666666667,7.0666666667,8.9666666667,0,27.3,33.5666666667,0,29.9,24.8,11.7277691802,21.7277691802,21.7459095038,21.9759020525,21.747913081,20.5941265554,20.6974727865,21.1680568091,21.0008794046,31.0008794046,4287000,0,234,,,
07/11/2016 00:00:00,Mon Nov 07 2016 00:00:00 GMT+0100 (CET),16.2206402022,-2.86615,21.98799,0.3576666667,6261000,24.3,23.9,8.4333333333,10.1,0,27.5666666667,33.4333333333,0,29.2333333333,24.5333333333,11.7372424478,21.7372424478,21.7562234696,21.9433022406,21.7367164646,20.5591525729,20.7134860419,21.1115809238,21.0504918842,31.0504918842,4287000,0,162,33333333333334,,
07/11/2016 00:15:00,Mon Nov 07 2016 00:15:00 GMT+0100 (CET),760.8115658087,-2.922675,21.97134,0.3603333333,6261000,27.2333333333,23.3333333333,6.6333333333,5.0666666667,0,27.7,33.2333333333,0.6535,30,23.8666666667,11.733221633,21.733221633,21.7531346771,21.9237294814,21.7318336366,20.5784557188,20.5270866311,20.9703953831,20.9885321114,30.9885321114,4287666,666666667,5324,1604,3333333333333,
07/11/2016 00:30:00,Mon Nov 07 2016 00:30:00 GMT+0100 (CET),1183.4921977646,-2.91935,21.94803,0.36,6261666.66666666,30.8,23.7,3.7,0.7333333333,0,27.8666666667,33.0666666667,0.6433333333,31.6333333333,25.0666666667,11.7284506061,21.7284506061,21.758392757,21.9807503795,21.7376004589,20.5875111365,20.5323169227,20.9845913058,20.792343652,30.792343652,4288666,666666667,4889,666666666667,2950,6666666666665
07/11/2016 00:45:00,Mon Nov 07 2016 00:45:00 GMT+0100 (CET),451.882378233,-2.816275,21.95469,358,6262333.33333333,33.2333333333,24.8333333333,3,0.25,0,28.0333333333,32.9333333333,633,33.6666666667,27.1666666667,11.7194698698,21.7194698698,21.8989200045,21.9468091072,21.7321019499,20.5912515575,20.5364530277,21.0424554116,20.832585695,30.832585695,4290000,4779,3510,3333333333335,,
07/11/2016 01:00:00,Mon Nov 07 2016 01:00:00 GMT+0100 (CET),16.0388421596,-2.6201,21.97467,0.3633333333,6263000,30.1333333333,25.2,4.0666666667,3.6666666667,0,28.2666666667,32.8333333333,0,33.1,26.8666666667,11.7250679319,21.7250679319,21.7797079469,21.9261335193,21.7326884973,20.5761445623,20.5287150317,20.9728015914,20.9266947325,30.9266947325,4290000,0,3116,,,
07/11/2016 01:15:00,Mon Nov 07 2016 01:15:00 GMT+0100 (CET),16.2044997117,-2.50705,21.92472,0.3623333333,6263000,25.5,25.2333333333,4.9,7.2666666667,0,28.3666666667,32.7,0,32.3,26.2666666667,11.6739340143,21.6739340143,21.7441650514,21.9788009751,21.7471473732,20.5871370835,20.5360006727,21.0409716087,21.0957887645,31.0957887645,4290000,0,231,,,
07/11/2016 01:30:00,Mon Nov 07 2016 01:30:00 GMT+0100 (CET),16.1966739256,-2.44055,21.88476,0.3656666667,6263333.33333333,25.4,24.0333333333,5.8,8.5666666667,0,28.4333333333,32.6,0,31.5,25.5333333333,11.7124136699,21.7124136699,21.7594841302,21.8319666381,21.829019165,20.560256176,20.534757602,20.9982113209,20.9991901702,30.9991901702,4290000,0,565,,,
07/11/2016 01:45:00,Mon Nov 07 2016 01:45:00 GMT+0100 (CET),16.1725087618,-2.543625,21.87477,0.3606666667,6264000,24.3666666667,24,6.8333333333,9.4,0,28.5,32.5,0,30.7,25.0333333333,11.7126986739,21.7126986739,21.751978523,21.7411019222,21.7086315774,20.553484335,20.5628946196,20.9698350147,20.9836428398,30.9836428398,4290000,0,151,33333333333334,,
07/11/2016 02:00:00,Mon Nov 07 2016 02:00:00 GMT+0100 (CET),16.2722825214,-2.6201,21.87477,358,6264000,24.0333333333,23.4333333333,8.0666666667,10.3333333333,0,28.5,32.4,0,29.9333333333,24.7333333333,11.6633468379,21.6633468379,21.7366077323,21.7972935206,21.6868929871,20.591586945,20.6492964038,21.0649444424,20.7927720899,30.7927720899,4290000,0,253,,,
07/11/2016 02:15:00,Mon Nov 07 2016 02:15:00 GMT+0100 (CET),1135.1540997224,-2.7132,21.84813,0.3563333333,6264000,29.4,23.5,5.3666666667,2.3,0,28.5,32.2666666667,0.6433333333,30.6666666667,23.5,11.5558677643,21.5558677643,21.7544378838,21.7738734088,21.6658106772,20.5621843244,20.542562967,20.9753478706,20.8499306357,30.8499306357,4290666,666666667,5332,666666666667,2440,3333333333335
07/11/2016 02:30:00,Mon Nov 07 2016 02:30:00 GMT+0100 (CET),1212.0302167204,-2.756425,21.88143,0.3616666667,6264666.66666666,31.7666666667,23.9333333333,3.6666666667,0.6333333333,0,28.4666666667,32.1666666667,0.6396666667,32.4333333333,25.9333333333,11.5322512896,21.5322512896,21.8607480434,21.7419419551,21.5540484675,20.4697716404,20.5396034321,20.9921439728,20.7848760994,30.7848760994,4292000,4811,3272,,,
07/11/2016 02:45:00,Mon Nov 07 2016 02:45:00 GMT+0100 (CET),431.8205157253,-2.8728,21.87144,0.3556666667,6265333.33333333,33.2333333333,24.9333333333,3.5333333333,1.55,0,28.5666666667,32.0333333333,634,33.6333333333,27.1666666667,11.5564178808,21.5564178808,21.6820680118,21.793031435,21.5536845748,20.441218474,20.5275348473,21.0267768729,20.840440738,30.840440738,4293000,4818,3415,3333333333335,,
07/11/2016 03:00:00,Mon Nov 07 2016 03:00:00 GMT+0100 (CET),16.1494288849,-2.9659,21.88143,0.3626666667,6266000,27.9,25.3,4.5,5.2333333333,0,28.6333333333,31.9666666667,0,32.7666666667,26.7,11.5467067595,21.5467067595,21.6986447935,21.7710421366,21.5538464395,20.4657924508,20.5293716806,20.9755565574,20.7928863214,30.7928863214,4293000,0,1089,,,
07/11/2016 03:15:00,Mon Nov 07 2016 03:15:00 GMT+0100 (CET),16.2431803388,-2.9925,21.83148,364,6266000,25.4666666667,24.9666666667,5.3,7.9333333333,0,28.7,31.9,0,32.1,26.0333333333,11.6082665011,21.6082665011,21.6730763516,21.7437318299,21.5559660548,20.3777039522,20.5319324022,21.0464579908,20.8534157398,30.8534157398,4293000,0,226,,,
07/11/2016 03:30:00,Mon Nov 07 2016 03:30:00 GMT+0100 (CET),16.1306099447,-2.9127,21.82149,0.3626666667,6266000,25.2666666667,23.9666666667,6.2,8.8,0,28.7,31.8666666667,0,31.2333333333,25.4,11.6036963785,21.6036963785,21.5743529091,21.7941164798,21.5388823915,20.3700442547,20.5336516208,20.9738095285,20.9369858532,30.9369858532,4293000,0,533,6666666666666,,
07/11/2016 03:45:00,Mon Nov 07 2016 03:45:00 GMT+0100 (CET),16.2536765528,-2.8728,21.79818,0.3626666667,6266000,24.3333333333,23.7666666667,7.3,9.7,0,28.7,31.7666666667,0,30.4333333333,24.9,11.710122788,21.710122788,21.6765643097,21.7639478101,21.6466626519,20.4554738023,20.5296315733,21.018873768,20.7857620988,30.7857620988,4293000,0,244,,,
07/11/2016 04:00:00,Mon Nov 07 2016 04:00:00 GMT+0100 (CET),16.158595567,-2.71985,21.78486,361,6266000,23.9333333333,23.6,8.5666666667,10.5666666667,0,28.6333333333,31.7,0,29.7,24.6666666667,11.5388822598,21.5388822598,21.6269106977,21.7414555461,21.611159333,20.3668453259,20.4837947863,20.9923429244,20.8424799091,30.8424799091,4293000,0,136,66666666666666,,
07/11/2016 04:15:00,Mon Nov 07 2016 04:15:00 GMT+0100 (CET),756.5727618773,-2.6999,21.75156,0.3626666667,6266666.66666666,27.3666666667,23.2333333333,7.1333333333,5.6,0,28.6,31.6,0.6505,29.9333333333,23.7333333333,11.5442018246,21.5442018246,21.6142766554,21.7745904392,21.575051847,20.3899970476,20.522976795,20.7897854671,20.7288548176,30.7288548176,4293333,333333333,5261,1742,6666666666667,
07/11/2016 04:30:00,Mon Nov 07 2016 04:30:00 GMT+0100 (CET),1187.1401874061,-2.79965,21.7782,0.3566666667,6267000,30.9666666667,23.8666666667,4.3666666667,1.2333333333,0,28.5,31.5333333333,0.6476666667,31.7666666667,25.1333333333,11.5283944242,21.5283944242,21.6943168872,21.7662670757,21.5520709563,20.4013603568,20.4425587878,20.8547108232,20.6805355462,30.6805355462,4294333,333333333,4986,2950,3333333333335,
07/11/2016 04:45:00,Mon Nov 07 2016 04:45:00 GMT+0100 (CET),432.1108353649,-2.829575,21.75822,0.3613333333,6268000,33.2,24.6,3.6666666667,0.8666666667,0,28.5666666667,31.5,642,33.5666666667,27,11.5258134377,21.5258134377,21.5750736295,21.7365165245,21.5547080421,20.3726809683,20.3567058408,20.7836579885,20.6664501251,30.6664501251,4295666,666666667,4907,3593,6666666666665,
07/11/2016 05:00:00,Mon Nov 07 2016 05:00:00 GMT+0100 (CET),16.0232647781,-2.7664,21.77154,0.3583333333,6269000,29.2333333333,25.4333333333,4.6333333333,4.5333333333,0,28.6666666667,31.4333333333,0,32.8,26.6666666667,11.5272265333,21.5272265333,21.5497970632,21.6951824293,21.5533154127,20.3746825178,20.4100746473,20.8460944162,20.9019579851,30.9019579851,4296000,0,2455,,,
07/11/2016 05:15:00,Mon Nov 07 2016 05:15:00 GMT+0100 (CET),16.0420948478,-2793,21.73824,0.3706666667,6269000,25.4,24.9,5.3333333333,7.8,0,28.6666666667,31.4,0,32.1,26.1,11.5332945356,21.5332945356,21.5496894067,21.6246037235,21.5540066573,20.4093486852,20.5319131199,20.8467379678,20.784176761,30.784176761,4296000,0,217,,,
07/11/2016 05:30:00,Mon Nov 07 2016 05:30:00 GMT+0100 (CET),16.0814841697,-2.7531,21.73158,361,6269000,25.2333333333,24.2,6.2,8.7666666667,0,28.6666666667,31.3,0,31.3,25.4,11.546922311,21.546922311,21.5597319273,21.5656059617,21.5552878609,20.3822572958,20.4703407879,20.9747177926,20.848335236,30.848335236,4296000,0,425,3333333333333,,
07/11/2016 05:45:00,Mon Nov 07 2016 05:45:00 GMT+0100 (CET),15.9474961108,-2.7265,21.72159,0.3696666667,6269000,24.4,23.6666666667,7.3,9.6,0,28.6,31.3,0,30.5333333333,24.9,11.5810438243,21.5810438243,21.565297019,21.5953329832,21.5567793942,20.390984265,20.4123580036,20.8740566454,20.7383513709,30.7383513709,4296000,0,316,3333333333333,,
07/11/2016 06:00:00,Mon Nov 07 2016 06:00:00 GMT+0100 (CET),363.8425837332,-2.5403,21.71493,0.3653333333,6269000,23.8666666667,23.5666666667,8.6,10.5,0,28.5666666667,31.2,0,29.7,24.6,11.5435732156,21.5435732156,21.62743085,21.6111260047,21.5880678271,20.3968676626,20.3467310202,20.7856813789,20.6770304404,30.6770304404,4296000,0,140,,,
07/11/2016 06:15:00,Mon Nov 07 2016 06:15:00 GMT+0100 (CET),1135.2306101716,-2.24105,21.70827,0.3623333333,6269666.66666666,29.8,23.4333333333,5.6,2.3666666667,0,28.6,31.1666666667,0.6493333333,30.4666666667,23.5333333333,11.5448850996,21.5448850996,21.686998654,21.5433852541,21.6405470793,20.3857289335,20.348009664,20.8603000235,20.6483288813,30.6483288813,4296333,333333333,5258,2678,3333333333335,
07/11/2016 06:30:00,Mon Nov 07 2016 06:30:00 GMT+0100 (CET),1222.0368731498,-2.078125,21.72159,0.3633333333,6270333.33333333,32.2,24.3333333333,3.9333333333,0.9,0,28.7333333333,31.0666666667,0.6423333333,32.9666666667,26.3666666667,11.5406196148,21.5406196148,21.6048329963,21.5995628361,21.5556463165,20.3638867114,20.3553365288,20.7653426686,20.6049450399,30.6049450399,4297666,666666667,4897,3314,,
07/11/2016 06:45:00,Mon Nov 07 2016 06:45:00 GMT+0100 (CET),23.3675755822,-1.9019,21.73824,0.36,6271000,33.2,25,4.2,2.0333333333,0,29.1666666667,31,0,33.6666666667,27.2,11.5199698374,21.5199698374,21.5659145526,21.5851296154,21.5517292796,20.2901318273,20.3753429561,20.7742657423,20.6639297806,30.6639297806,4298000,0,3437,6666666666665,,
07/11/2016 07:00:00,Mon Nov 07 2016 07:00:00 GMT+0100 (CET),468.1436481092,-1.852025,21.76488,0.3706666667,6272000,26.0666666667,25.4333333333,4.9,4.6,0.1693333333,15.0333333333,39.9,4,32.7,26.5,11.5351711476,21.5351711476,21.6259244358,21.6132963232,21.4856537976,20.3820230468,20.466821637,20.7990957733,20.6650585808,30.6650585808,4298000,28,503,5,,
07/11/2016 07:15:00,Mon Nov 07 2016 07:15:00 GMT+0100 (CET),1747.8179463847,-1.84205,21.80484,361,6272000,25.5,24.6666666667,4.2333333333,1.6666666667,0.0043333333,16.8666666667,39.9,0,31.7666666667,25.4333333333,11.5375315174,21.5375315174,21.5535940221,21.8010408697,21.5569048513,20.3042345021,20.4568509752,20.7825085158,20.8497826963,30.8497826963,4298000,0,348,3333333333333,,
07/11/2016 07:30:00,Mon Nov 07 2016 07:30:00 GMT+0100 (CET),1916.0889903546,-1.832075,21.79485,0.3653333333,6272000,25.0333333333,23.9333333333,3.2333333333,0.9,9,16.3,39.9,0,30.6,25.2,11.5352298206,21.5352298206,21.574267282,21.732948888,21.5547109351,20.3346468427,20.3507871166,20.8435199101,20.7876708677,30.7876708677,4298000,0,476,6666666666667,,
07/11/2016 07:45:00,Mon Nov 07 2016 07:45:00 GMT+0100 (CET),1355.0609610933,-1.918525,21.7449,362,6272000,24.2,23.8,3.0333333333,0.9333333333,0.0083333333,17.1,39.9,22,29.8,24.9333333333,11.523438107,21.523438107,21.6190041499,21.7450353401,21.5550742247,20.3552071609,20.337070828,20.850201924,20.7853904586,30.7853904586,4298000,134,142,,,
07/11/2016 08:00:00,Mon Nov 07 2016 08:00:00 GMT+0100 (CET),490.8167937989,-1.818775,21.78486,364,6272000,24.4333333333,23.4,4.0666666667,2.4,0.29,15.3,39.9,0.0105,44.9666666667,23.7333333333,11.5181531515,21.5181531515,21.778702043,21.8147587546,21.7446311152,20.3997769111,20.3360790001,21.035210053,20.7916899645,30.7916899645,4298000,248,5,442,3333333333333,
07/11/2016 08:15:00,Mon Nov 07 2016 08:15:00 GMT+0100 (CET),1699.6991128665,-1.7423,21.89475,0.3606666667,6272000,23.6333333333,23.4333333333,3.6,1.0333333333,11,14.7333333333,39.9,0,43.4,23.5,11.5627748346,21.5627748346,21.6940443605,21.7449112529,21.9334670852,20.2528583881,20.5312347805,21.1169565425,20.9455858043,30.9455858043,4298000,0,69,33333333333333,,
07/11/2016 08:30:00,Mon Nov 07 2016 08:30:00 GMT+0100 (CET),1816.5989703399,-1.805475,21.8781,0.3646666667,6272000,23.4333333333,23.1,2.7666666667,0.3666666667,0.0086666667,14.9666666667,39.9,0,40.3666666667,23.5666666667,11.7290713719,21.7290713719,21.6900190234,21.7999299463,21.8876732806,20.4011025571,20.5300878713,21.1138305553,21.0403917971,31.0403917971,4298000,0,137,,,
07/11/2016 08:45:00,Mon Nov 07 2016 08:45:00 GMT+0100 (CET),1942.3637963039,-1.7689,21.82815,363,6272000,23.2333333333,23.0333333333,2.3333333333,0.1333333333,0.0093333333,14.7,39.9,0,37.8,23.6,11.7962307023,21.7962307023,21.7336693961,21.7919206165,21.793617114,20.3847613711,20.5315878675,21.2584449313,20.9935435372,30.9935435372,4298000,0,75,,,
07/11/2016 09:00:00,Mon Nov 07 2016 09:00:00 GMT+0100 (CET),1121.0792019149,-1.905225,21.84147,0.3596666667,6272666.66666666,30.0333333333,23.1,2.1,-0.7333333333,9,14.8,39.9,0.6273333333,29.7333333333,23.0333333333,11.930537248,21.930537248,21.8787967954,21.7472411472,21.7470677029,20.3689425056,20.5402200183,21.1763516107,21.0559270549,31.0559270549,4299333,333333333,4871,333333333333,2902,
07/11/2016 09:15:00,Mon Nov 07 2016 09:15:00 GMT+0100 (CET),805.7633098467,-1.9019,21.8448,0.3603333333,6273000,31.2333333333,24.2333333333,1.8333333333,-0.9666666667,0.0023333333,17.4666666667,39.9,0.6175,32.1333333333,25.7,12.1235787754,22.1235787754,21.9398897131,21.7833111964,21.6727275377,20.3770678866,20.550452023,21.2067963144,20.8049970924,30.8049970924,4300666,666666667,4527,2925,,
07/11/2016 09:30:00,Mon Nov 07 2016 09:30:00 GMT+0100 (CET),15.9287572343,-1.7556,21.85812,0.36,6274000,29.5,24.8333333333,3.0666666667,1.9666666667,0.0086666667,15.7,39.9,0,32.1,25.9333333333,12.1258115438,22.1258115438,22.0151764948,21.8053659359,21.6742464678,20.467993677,20.6480912397,21.0553057574,20.9971955253,30.9971955253,4301000,0,1940,3333333333333,,
07/11/2016 09:45:00,Mon Nov 07 2016 09:45:00 GMT+0100 (CET),15.9716419727,-1.499575,21.86145,367,6274000,25.0333333333,24.8,4.0666666667,5.8666666667,0.0023333333,18.1,39.9,0,31.2,24.7666666667,12.121860449,22.121860449,22.1556117161,21.7399971707,21.7339889964,20.5749092396,20.7038884907,21.1911980052,20.9954685071,30.9954685071,4301000,0,105,,,
07/11/2016 10:00:00,Mon Nov 07 2016 10:00:00 GMT+0100 (CET),16.0360869321,-0.874475,21.88143,0.36,6274000,24.9666666667,24.0333333333,5.3333333333,7.9333333333,1,20.1333333333,39.9,0,30.3333333333,24.3,12.1203743987,22.1203743987,22.1923803883,21.7969230775,21.7136056675,20.586898976,20.7121283548,21.2497874216,21.091602519,31.091602519,4301000,0,385,6666666666667,,
07/11/2016 10:15:00,Mon Nov 07 2016 10:15:00 GMT+0100 (CET),15.9361618053,-0.7581,21.87477,0.3663333333,6274000,24.2666666667,23.6,6.6666666667,9.0666666667,1,21.6333333333,39.9,0,29.7333333333,24.1666666667,12.1253998566,22.1253998566,22.1513290574,21.7981420882,21.7360015163,20.5970911206,20.6604015288,21.186635182,20.9990416434,30.9990416434,4301000,0,288,,,
07/11/2016 10:30:00,Mon Nov 07 2016 10:30:00 GMT+0100 (CET),1005.9579849852,-0.741475,21.93138,0.3613333333,6274000,23.8333333333,23.5,6.2333333333,6.9666666667,0.2103333333,13.2333333333,39.9,0,29.5,24,12.1333184985,22.1333184985,22.1492460316,21.7570232398,21.8084416569,20.5601454639,20.7164049292,21.2684192162,21.0518227686,31.0518227686,4301000,0,138,,,
07/11/2016 10:45:00,Mon Nov 07 2016 10:45:00 GMT+0100 (CET),1756.1898796057,-0.841225,21.94803,0.3523333333,6274000,23.6,23.2333333333,4.4333333333,1.8333333333,0.0043333333,15.8666666667,39.9,0,29.4666666667,23.8666666667,12.1833912334,22.1833912334,22.079063212,21.7581075518,21.8106170854,20.5664221797,20.6683814073,21.1707725259,20.9430959555,30.9430959555,4301000,0,130,,,
07/11/2016 11:00:00,Mon Nov 07 2016 11:00:00 GMT+0100 (CET),1920.8717906816,-0.8778,21.92139,357,6274000,23.4,23.2,3.2333333333,0.9,0.0016666667,18.2666666667,39.9,0,28.4666666667,23.8666666667,12.3138171049,22.3138171049,22.0859862402,21.7733715721,21.8116705695,20.5944371167,20.6588832194,21.0642899169,20.8487925283,30.8487925283,4301000,0,72,66666666666667,,
07/11/2016 11:15:00,Mon Nov 07 2016 11:15:00 GMT+0100 (CET),1432.5611360995,-0.980875,21.90807,0.3533333333,6274666.66666666,28.7,23.1,2.8,0.2333333333,1,20.3666666667,39.9,0.6275,29.6,23.3,12.3206016565,22.3206016565,22.2184820938,21.767997495,21.6882615732,20.5802782198,20.6616942905,21.0383643136,20.7995188533,30.7995188533,4301333,333333333,5391,2304,,
07/11/2016 11:30:00,Mon Nov 07 2016 11:30:00 GMT+0100 (CET),1168.6286488659,-1064,21.95136,0.3543333333,6275000,30.5333333333,24,2.2,-0.7333333333,9,16.8333333333,39.9,0.6126666667,30.9666666667,24.4,12.3218224529,22.3218224529,22.2513846928,21.7524422897,21.6134699656,20.5750154579,20.6178461564,21.0530611016,20.786725555,30.786725555,4302333,333333333,4675,2676,3333333333335,
07/11/2016 11:45:00,Mon Nov 07 2016 11:45:00 GMT+0100 (CET),21.4507959222,-1.034075,21.98466,341,6276000,31.8,24.9666666667,2.8666666667,0.6666666667,0.0086666667,15.1333333333,39.9,4,32.6333333333,26.3333333333,12.3112285058,22.3112285058,22.1514492073,21.7986416138,21.6117163924,20.5970777214,20.7483277265,21.3815041355,21.0593797261,31.0593797261,4303000,26,2712,,,
07/11/2016 12:00:00,Mon Nov 07 2016 12:00:00 GMT+0100 (CET),15.850082329,-1.3566,21.97134,0.3593333333,6276000,26.1,25.4333333333,3.8,4.7333333333,0.0023333333,17.6,39.9,0,31.8333333333,25.5333333333,12.2701121662,22.2701121662,22.1481407621,21.7935069856,21.7241509387,20.5678369725,20.8466457331,21.3681839734,20.9940968307,30.9940968307,4303000,0,444,5,,
07/11/2016 12:15:00,Mon Nov 07 2016 12:15:00 GMT+0100 (CET),15.9696097798,-1.399825,21.93138,0.3563333333,6276000,25.4666666667,24.6333333333,4.8333333333,7.5,1,19.4333333333,39.9,0,30.9666666667,24.8,12.1924634582,22.1924634582,22.1434920355,21.7392732948,21.6030837949,20.5615899493,20.8593357386,21.3753841333,21.0651075945,31.0651075945,4303000,0,344,3333333333333,,
07/11/2016 12:30:00,Mon Nov 07 2016 12:30:00 GMT+0100 (CET),15.9510756269,-1.52285,21.92472,0.3586666667,6276333.33333333,25,24.1,6,8.7,1,21.2333333333,39.9,0,30.2,24.5333333333,12.1236325419,22.1236325419,22.1550383939,21.8061499865,21.6150171702,20.5908756619,20.7663363006,21.2983486649,20.9981468792,30.9981468792,4303000,0,382,,,
07/11/2016 12:45:00,Mon Nov 07 2016 12:45:00 GMT+0100 (CET),16.0060947776,-1.7157,21.9114,0.3563333333,6277000,24.3,23.9,7.2,9.7,0.0116666667,14.7333333333,39.9,0,29.5333333333,24.4333333333,12.1874895459,22.1874895459,22.2249058768,21.8589100254,21.5470275022,20.5679601824,20.7397634225,21.1879109403,21.0618417339,31.0618417339,4303000,0,181,33333333333334,,
07/11/2016 13:00:00,Mon Nov 07 2016 13:00:00 GMT+0100 (CET),766.6585401465,-1.891925,21.91806,0.3553333333,6277000,27.1666666667,23.5666666667,6.4333333333,5.1333333333,0.0023333333,16.7666666667,39.9,0.6255,30.5666666667,23.8666666667,12.3323593802,22.3323593802,22.1960569397,21.7360716968,21.630467356,20.5899427813,20.7361163994,21.2487182622,20.9947793441,30.9947793441,4303333,333333333,5546,1479,3333333333333,
